path,label
/content/data/DR/9d9bfefa809c_png.rf.e35aa7d438af3f0436b4f603b1762507.jpg,1
/content/data/DR/4c60b10a3a6a_png.rf.9dc1ff796adf8d83fe8958239cc7211b.jpg,1
/content/data/DR/adb56cecafaf_png.rf.5158419e237e79bd37fa44dd7d8dbd9a.jpg,1
/content/data/DR/2f9b66784109_png.rf.d11de293f7f4984b6979c4f128fbff61.jpg,1
/content/data/DR/144b01e7b993_png.rf.7307219cfcd0b42b5aec3c5f067bf949.jpg,1
/content/data/No_DR/a73c3d516c59_png.rf.43a33492d5d076b94bb223dbaf3f91a2.jpg,0
/content/data/DR/314862758acf_png.rf.eb9ad7d2b3a60da16e025205b99d5c76.jpg,1
/content/data/No_DR/ace2281f00c4_png.rf.901982afe85a6745e36073d55805a1b2.jpg,0
/content/data/No_DR/d0926ed2c8e5_png.rf.5ca395602499bd1abab601ee6696bad9.jpg,0
/content/data/DR/89d2a7403a06_png.rf.f26fa401c91d439ec1ea77a97957539e.jpg,1
/content/data/No_DR/2d558de2cabe_png.rf.19a217f3d300a3a5e1363a751154c004.jpg,0
/content/data/No_DR/09237bf783a4_png.rf.9b4eac4c1d00dc8fcb5745c0b6af924b.jpg,0
/content/data/No_DR/fa573163dd8b_png.rf.6e14d56bc0f03581dbbe216188b46608.jpg,0
/content/data/DR/f762c272c522_png.rf.a851c5b93b86e39e8c488723ca360f36.jpg,1
/content/data/No_DR/2cacdb0dffae_png.rf.ad1a6d594a4c00f55acb646f8d5ad19a.jpg,0
/content/data/DR/ad3fc5076852_png.rf.891dcf3efa28c56077fcfe3a57ca7fd5.jpg,1
/content/data/DR/1bea04b2bb2d_png.rf.13fd46a2249c577ba9377c4f744924dc.jpg,1
/content/data/No_DR/c23ff6dcf15e_png.rf.07cf552a6ad0f82f4a22faa8d3fb6ac7.jpg,0
/content/data/No_DR/207dd0487264_png.rf.3a318e2b7d52efe299d249670eb59922.jpg,0
/content/data/DR/78a577c3e0bf_png.rf.c39967e3a41f0ef934f5d4ea6191b482.jpg,1
/content/data/No_DR/7ce671f952be_png.rf.21468c860d535aad606bc20b9ce720c6.jpg,0
